,name,x,y,GTP number,geotype,krwy_steering_pla_buffer,source,NAP_start,depth_start,NAP_end,depth_end,z_source,krwy_steering_pla,GTP letter,SOS,classification,geotype_correction,classification_correction,classification_for_VTK_correction,classification_for_VTK_number,geometry
5786,CPT000000082339,134376.9,445154.57,1.0,H,5.023085975214961,cpt,-1.8780331125827812,3.838033112582781,-2.078033112582781,4.038033112582781,z_cpt,-6.901119087797742,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134376.9 445154.57)
5787,CPT000000082339,134376.9,445154.57,2.0,H,4.823085975214961,cpt,-2.078033112582781,4.038033112582781,-2.148033112582781,4.108033112582781,z_cpt,-6.901119087797742,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134376.9 445154.57)
5788,CPT000000082339,134376.9,445154.57,1.0,H,4.753085975214961,cpt,-2.148033112582781,4.108033112582781,-2.91803311258278,4.878033112582781,z_cpt,-6.901119087797742,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134376.9 445154.57)
5789,CPT000000082339,134376.9,445154.57,2.0,H,3.983085975214962,cpt,-2.91803311258278,4.878033112582781,-3.058033112582781,5.018033112582781,z_cpt,-6.901119087797742,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134376.9 445154.57)
5790,CPT000000082339,134376.9,445154.57,1.0,H,3.843085975214961,cpt,-3.058033112582781,5.018033112582781,-3.558033112582781,5.518033112582781,z_cpt,-6.901119087797742,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134376.9 445154.57)
5791,CPT000000082339,134376.9,445154.57,2.0,H,3.343085975214961,cpt,-3.558033112582781,5.518033112582781,-5.318033112582781,7.278033112582781,z_cpt,-6.901119087797742,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134376.9 445154.57)
5792,CPT000000082339,134376.9,445154.57,3.0,H,1.5830859752149609,cpt,-5.318033112582781,7.278033112582781,-5.44803311258278,7.40803311258278,z_cpt,-6.901119087797742,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134376.9 445154.57)
5793,CPT000000082339,134376.9,445154.57,2.0,H,1.4530859752149619,cpt,-5.44803311258278,7.40803311258278,-5.478033112582781,7.438033112582781,z_cpt,-6.901119087797742,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134376.9 445154.57)
5794,CPT000000082339,134376.9,445154.57,3.0,H,1.4230859752149607,cpt,-5.478033112582781,7.438033112582781,-5.5180331125827795,7.47803311258278,z_cpt,-6.901119087797742,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134376.9 445154.57)
5795,CPT000000082339,134376.9,445154.57,9.0,H,1.3830859752149625,cpt,-5.5180331125827795,7.47803311258278,-5.67803311258278,7.6380331125827805,z_cpt,-6.901119087797742,she,Rg,H_Rg_she,H,H_Rk_she,H_Rk,2,POINT (134376.9 445154.57)
5796,CPT000000082339,134376.9,445154.57,3.0,H,1.2230859752149623,cpt,-5.67803311258278,7.6380331125827805,-5.7580331125827815,7.718033112582781,z_cpt,-6.901119087797742,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134376.9 445154.57)
5797,CPT000000082339,134376.9,445154.57,2.0,H,1.1430859752149605,cpt,-5.7580331125827815,7.718033112582781,-6.01803311258278,7.97803311258278,z_cpt,-6.901119087797742,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134376.9 445154.57)
5798,CPT000000082339,134376.9,445154.57,3.0,H,0.8830859752149616,cpt,-6.01803311258278,7.97803311258278,-6.258033112582781,8.21803311258278,z_cpt,-6.901119087797742,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134376.9 445154.57)
5799,CPT000000082339,134376.9,445154.57,2.0,H,0.6430859752149614,cpt,-6.258033112582781,8.21803311258278,-6.338033112582781,8.29803311258278,z_cpt,-6.901119087797742,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134376.9 445154.57)
5800,CPT000000082339,134376.9,445154.57,3.0,H,0.5630859752149613,cpt,-6.338033112582781,8.29803311258278,-6.667033112582781,8.627033112582781,z_cpt,-6.901119087797742,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134376.9 445154.57)
5801,CPT000000082339,134376.9,445154.57,2.0,H,0.23408597521496066,cpt,-6.667033112582781,8.627033112582781,-6.777033112582781,8.73703311258278,z_cpt,-6.901119087797742,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134376.9 445154.57)
5802,CPT000000082339,134376.9,445154.57,3.0,H,0.12408597521496123,cpt,-6.777033112582781,8.73703311258278,-6.837033112582781,8.797033112582781,z_cpt,-6.901119087797742,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134376.9 445154.57)
5803,CPT000000082339,134376.9,445154.57,2.0,H,0.06408597521496073,cpt,-6.837033112582781,8.797033112582781,-6.901119087797742,8.861119087797743,z_cpt,-6.901119087797742,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134376.9 445154.57)
5804,CPT000000082339,134376.9,445154.57,2.0,P,0.0,cpt,-6.901119087797742,8.861119087797743,-7.45703311258278,9.41703311258278,z_cpt,-6.901119087797742,k,Rk,P_Rk_k,P,P_Rk_k,P_Rk,4,POINT (134376.9 445154.57)
5805,CPT000000082339,134376.9,445154.57,3.0,P,-0.5559140247850376,cpt,-7.45703311258278,9.41703311258278,-7.517033112582781,9.477033112582781,z_cpt,-6.901119087797742,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134376.9 445154.57)
5806,CPT000000082339,134376.9,445154.57,5.0,P,-0.615914024785039,cpt,-7.517033112582781,9.477033112582781,-9.49703311258278,11.457033112582781,z_cpt,-6.901119087797742,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134376.9 445154.57)
5807,CPT000000082339,134376.9,445154.57,3.0,P,-2.5959140247850385,cpt,-9.49703311258278,11.457033112582781,-10.406033112582783,12.366033112582782,z_cpt,-6.901119087797742,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134376.9 445154.57)
5808,CPT000000082339,134376.9,445154.57,5.0,P,-3.504914024785041,cpt,-10.406033112582783,12.366033112582782,-18.521033112582785,20.481033112582786,z_cpt,-6.901119087797742,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134376.9 445154.57)
5809,CPT000000082339,134376.9,445154.57,3.0,P,-11.619914024785043,cpt,-18.521033112582785,20.481033112582786,-19.330033112582782,21.290033112582783,z_cpt,-6.901119087797742,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134376.9 445154.57)
5810,CPT000000082339,134376.9,445154.57,5.0,P,-12.42891402478504,cpt,-19.330033112582782,21.290033112582783,-19.909033112582783,21.869033112582784,z_cpt,-6.901119087797742,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134376.9 445154.57)
5811,CPT000000082339,134376.9,445154.57,3.0,P,-13.007914024785041,cpt,-19.909033112582783,21.869033112582784,-20.299033112582784,22.259033112582784,z_cpt,-6.901119087797742,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134376.9 445154.57)
5812,CPT000000082339,134376.9,445154.57,5.0,P,-13.397914024785042,cpt,-20.299033112582784,22.259033112582784,-20.52903311258278,22.48903311258278,z_cpt,-6.901119087797742,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134376.9 445154.57)
5813,CPT000000082339,134376.9,445154.57,3.0,P,-13.627914024785039,cpt,-20.52903311258278,22.48903311258278,-20.55903311258278,22.519033112582783,z_cpt,-6.901119087797742,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134376.9 445154.57)
5814,CPT000000082339,134376.9,445154.57,5.0,P,-13.65791402478504,cpt,-20.55903311258278,22.519033112582783,-22.96703311258278,24.92703311258278,z_cpt,-6.901119087797742,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134376.9 445154.57)
5815,CPT000000082340,134383.18,445250.71,3.0,H,14.568666722458335,cpt,7.71,0.0,4.1506869271587075,3.559313072841293,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134383.18 445250.71)
5816,CPT000000082340,134383.18,445250.71,2.0,H,11.009353649617044,cpt,4.1506869271587075,3.559313072841293,3.130829715388325,4.579170284611674,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (134383.18 445250.71)
5817,CPT000000082340,134383.18,445250.71,3.0,H,9.989496437846661,cpt,3.130829715388325,4.579170284611674,2.990829715388327,4.719170284611673,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134383.18 445250.71)
5818,CPT000000082340,134383.18,445250.71,2.0,H,9.849496437846662,cpt,2.990829715388327,4.719170284611673,2.890829715388325,4.819170284611674,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (134383.18 445250.71)
5819,CPT000000082340,134383.18,445250.71,3.0,H,9.74949643784666,cpt,2.890829715388325,4.819170284611674,2.340829715388325,5.369170284611675,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134383.18 445250.71)
5820,CPT000000082340,134383.18,445250.71,2.0,H,9.19949643784666,cpt,2.340829715388325,5.369170284611675,2.280829715388326,5.429170284611674,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (134383.18 445250.71)
5821,CPT000000082340,134383.18,445250.71,3.0,H,9.139496437846661,cpt,2.280829715388326,5.429170284611674,2.080829715388327,5.629170284611673,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134383.18 445250.71)
5822,CPT000000082340,134383.18,445250.71,2.0,H,8.939496437846662,cpt,2.080829715388327,5.629170284611673,2.000829715388325,5.709170284611675,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Aa_Ht,H_Aa,1,POINT (134383.18 445250.71)
5823,CPT000000082340,134383.18,445250.71,3.0,H,8.85949643784666,cpt,2.000829715388325,5.709170284611675,1.5,6.21,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Aa_Ht,H_Aa,1,POINT (134383.18 445250.71)
5824,CPT000000082340,134383.18,445250.71,3.0,H,8.85949643784666,cpt,1.5,6.21,1.210829715388325,6.499170284611674,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5825,CPT000000082340,134383.18,445250.71,2.0,H,8.06949643784666,cpt,1.210829715388325,6.499170284611674,0.460829715388325,7.249170284611674,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134383.18 445250.71)
5826,CPT000000082340,134383.18,445250.71,3.0,H,7.31949643784666,cpt,0.460829715388325,7.249170284611674,0.211829715388327,7.498170284611673,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5827,CPT000000082340,134383.18,445250.71,2.0,H,7.070496437846662,cpt,0.211829715388327,7.498170284611673,-0.048170284611674004,7.7581702846116745,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134383.18 445250.71)
5828,CPT000000082340,134383.18,445250.71,3.0,H,6.810496437846662,cpt,-0.048170284611674004,7.7581702846116745,-0.148170284611674,7.858170284611674,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5829,CPT000000082340,134383.18,445250.71,2.0,H,6.710496437846661,cpt,-0.148170284611674,7.858170284611674,-0.248170284611673,7.958170284611674,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134383.18 445250.71)
5830,CPT000000082340,134383.18,445250.71,3.0,H,6.610496437846662,cpt,-0.248170284611673,7.958170284611674,-0.438170284611675,8.148170284611675,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5831,CPT000000082340,134383.18,445250.71,2.0,H,6.42049643784666,cpt,-0.438170284611675,8.148170284611675,-0.7181702846116721,8.428170284611673,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134383.18 445250.71)
5832,CPT000000082340,134383.18,445250.71,3.0,H,6.1404964378466635,cpt,-0.7181702846116721,8.428170284611673,-0.798170284611674,8.508170284611674,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5833,CPT000000082340,134383.18,445250.71,2.0,H,6.060496437846661,cpt,-0.798170284611674,8.508170284611674,-0.898170284611672,8.608170284611672,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134383.18 445250.71)
5834,CPT000000082340,134383.18,445250.71,3.0,H,5.960496437846663,cpt,-0.898170284611672,8.608170284611672,-1.018170284611673,8.728170284611673,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5835,CPT000000082340,134383.18,445250.71,2.0,H,5.840496437846662,cpt,-1.018170284611673,8.728170284611673,-1.128170284611672,8.838170284611673,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134383.18 445250.71)
5836,CPT000000082340,134383.18,445250.71,3.0,H,5.730496437846663,cpt,-1.128170284611672,8.838170284611673,-1.178170284611673,8.888170284611673,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5837,CPT000000082340,134383.18,445250.71,2.0,H,5.680496437846662,cpt,-1.178170284611673,8.888170284611673,-1.398170284611672,9.108170284611672,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134383.18 445250.71)
5838,CPT000000082340,134383.18,445250.71,3.0,H,5.460496437846663,cpt,-1.398170284611672,9.108170284611672,-1.658170284611674,9.368170284611674,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5839,CPT000000082340,134383.18,445250.71,2.0,H,5.200496437846661,cpt,-1.658170284611674,9.368170284611674,-1.778170284611675,9.488170284611675,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134383.18 445250.71)
5840,CPT000000082340,134383.18,445250.71,3.0,H,5.08049643784666,cpt,-1.778170284611675,9.488170284611675,-2.198170284611673,9.908170284611673,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5841,CPT000000082340,134383.18,445250.71,5.0,H,4.660496437846662,cpt,-2.198170284611673,9.908170284611673,-3.849170284611673,11.559170284611673,z_cpt,-6.858666722458335,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134383.18 445250.71)
5842,CPT000000082340,134383.18,445250.71,3.0,H,3.0094964378466624,cpt,-3.849170284611673,11.559170284611673,-4.089170284611675,11.799170284611675,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5843,CPT000000082340,134383.18,445250.71,2.0,H,2.7694964378466604,cpt,-4.089170284611675,11.799170284611675,-5.309170284611674,13.019170284611674,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134383.18 445250.71)
5844,CPT000000082340,134383.18,445250.71,3.0,H,1.5494964378466616,cpt,-5.309170284611674,13.019170284611674,-5.379170284611674,13.089170284611674,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5845,CPT000000082340,134383.18,445250.71,2.0,H,1.4794964378466613,cpt,-5.379170284611674,13.089170284611674,-5.579170284611673,13.289170284611673,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134383.18 445250.71)
5846,CPT000000082340,134383.18,445250.71,3.0,H,1.279496437846662,cpt,-5.579170284611673,13.289170284611673,-5.659170284611675,13.369170284611675,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5847,CPT000000082340,134383.18,445250.71,2.0,H,1.1994964378466602,cpt,-5.659170284611675,13.369170284611675,-5.709170284611672,13.419170284611672,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134383.18 445250.71)
5848,CPT000000082340,134383.18,445250.71,3.0,H,1.149496437846663,cpt,-5.709170284611672,13.419170284611672,-5.789170284611674,13.499170284611674,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5849,CPT000000082340,134383.18,445250.71,5.0,H,1.0694964378466612,cpt,-5.789170284611674,13.499170284611674,-5.8691702846116725,13.579170284611672,z_cpt,-6.858666722458335,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134383.18 445250.71)
5850,CPT000000082340,134383.18,445250.71,3.0,H,0.9894964378466629,cpt,-5.8691702846116725,13.579170284611672,-6.1391702846116765,13.849170284611676,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5851,CPT000000082340,134383.18,445250.71,2.0,H,0.7194964378466588,cpt,-6.1391702846116765,13.849170284611676,-6.209170284611672,13.919170284611672,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134383.18 445250.71)
5852,CPT000000082340,134383.18,445250.71,3.0,H,0.649496437846663,cpt,-6.209170284611672,13.919170284611672,-6.288170284611673,13.998170284611673,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5853,CPT000000082340,134383.18,445250.71,5.0,H,0.5704964378466624,cpt,-6.288170284611673,13.998170284611673,-6.638170284611674,14.348170284611674,z_cpt,-6.858666722458335,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134383.18 445250.71)
5854,CPT000000082340,134383.18,445250.71,3.0,H,0.22049643784666095,cpt,-6.638170284611674,14.348170284611674,-6.738170284611672,14.448170284611672,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134383.18 445250.71)
5855,CPT000000082340,134383.18,445250.71,2.0,H,0.12049643784666308,cpt,-6.738170284611672,14.448170284611672,-6.858666722458335,14.568666722458335,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134383.18 445250.71)
5856,CPT000000082340,134383.18,445250.71,2.0,P,0.0,cpt,-6.858666722458335,14.568666722458335,-7.758170284611675,15.468170284611675,z_cpt,-6.858666722458335,k,Rk,P_Rk_k,P,P_Rk_k,P_Rk,4,POINT (134383.18 445250.71)
5857,CPT000000082340,134383.18,445250.71,3.0,P,-0.89950356215334,cpt,-7.758170284611675,15.468170284611675,-7.8281702846116765,15.538170284611676,z_cpt,-6.858666722458335,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rk,4,POINT (134383.18 445250.71)
5858,CPT000000082340,134383.18,445250.71,5.0,P,-0.9695035621533412,cpt,-7.8281702846116765,15.538170284611676,-10.80817028461167,18.51817028461167,z_cpt,-6.858666722458335,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134383.18 445250.71)
5859,CPT000000082340,134383.18,445250.71,3.0,P,-3.9495035621533345,cpt,-10.80817028461167,18.51817028461167,-10.91817028461167,18.62817028461167,z_cpt,-6.858666722458335,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134383.18 445250.71)
5860,CPT000000082340,134383.18,445250.71,5.0,P,-4.059503562153334,cpt,-10.91817028461167,18.62817028461167,-13.078170284611673,20.788170284611674,z_cpt,-6.858666722458335,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134383.18 445250.71)
5861,CPT000000082340,134383.18,445250.71,3.0,P,-6.219503562153338,cpt,-13.078170284611673,20.788170284611674,-13.19817028461167,20.90817028461167,z_cpt,-6.858666722458335,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134383.18 445250.71)
5862,CPT000000082340,134383.18,445250.71,5.0,P,-6.339503562153335,cpt,-13.19817028461167,20.90817028461167,-13.588170284611671,21.298170284611672,z_cpt,-6.858666722458335,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134383.18 445250.71)
5863,CPT000000082340,134383.18,445250.71,3.0,P,-6.729503562153336,cpt,-13.588170284611671,21.298170284611672,-13.977170284611674,21.687170284611675,z_cpt,-6.858666722458335,kz,Ro,P_Ro_kz,P,P_Ro_kz,P_Rg,5,POINT (134383.18 445250.71)
5864,CPT000000082340,134383.18,445250.71,5.0,P,-7.118503562153339,cpt,-13.977170284611674,21.687170284611675,-17.335170284611674,25.045170284611675,z_cpt,-6.858666722458335,zf,Rg,P_Rg_zf,P,P_Rg_zf,P_Rg,5,POINT (134383.18 445250.71)
5865,CPT000000082341,134393.1,445259.02,3.0,H,10.998666722458335,cpt,4.14,0.0,0.83071035747021,3.309289642529789,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134393.1 445259.02)
5866,CPT000000082341,134393.1,445259.02,2.0,H,7.689377079928545,cpt,0.83071035747021,3.309289642529789,0.5907103574702101,3.5492896425297893,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134393.1 445259.02)
5867,CPT000000082341,134393.1,445259.02,3.0,H,7.449377079928546,cpt,0.5907103574702101,3.5492896425297893,0.45071035747020904,3.68928964252979,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134393.1 445259.02)
5868,CPT000000082341,134393.1,445259.02,2.0,H,7.309377079928544,cpt,0.45071035747020904,3.68928964252979,0.35071035747021,3.789289642529789,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134393.1 445259.02)
5869,CPT000000082341,134393.1,445259.02,1.0,H,7.2093770799285455,cpt,0.35071035747021,3.789289642529789,0.02071035747021,4.11928964252979,z_cpt,-6.858666722458335,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134393.1 445259.02)
5870,CPT000000082341,134393.1,445259.02,2.0,H,6.879377079928545,cpt,0.02071035747021,4.11928964252979,-0.009289642529789,4.149289642529789,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134393.1 445259.02)
5871,CPT000000082341,134393.1,445259.02,3.0,H,6.849377079928546,cpt,-0.009289642529789,4.149289642529789,-0.11928964252979,4.25928964252979,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134393.1 445259.02)
5872,CPT000000082341,134393.1,445259.02,2.0,H,6.739377079928546,cpt,-0.11928964252979,4.25928964252979,-0.169289642529789,4.309289642529789,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134393.1 445259.02)
5873,CPT000000082341,134393.1,445259.02,1.0,H,6.689377079928546,cpt,-0.169289642529789,4.309289642529789,-0.499289642529789,4.639289642529789,z_cpt,-6.858666722458335,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134393.1 445259.02)
5874,CPT000000082341,134393.1,445259.02,2.0,H,6.359377079928546,cpt,-0.499289642529789,4.639289642529789,-0.62928964252979,4.76928964252979,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134393.1 445259.02)
5875,CPT000000082341,134393.1,445259.02,1.0,H,6.229377079928545,cpt,-0.62928964252979,4.76928964252979,-0.6992896425297901,4.83928964252979,z_cpt,-6.858666722458335,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134393.1 445259.02)
5876,CPT000000082341,134393.1,445259.02,2.0,H,6.159377079928545,cpt,-0.6992896425297901,4.83928964252979,-0.8392896425297891,4.979289642529789,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134393.1 445259.02)
5877,CPT000000082341,134393.1,445259.02,1.0,H,6.019377079928546,cpt,-0.8392896425297891,4.979289642529789,-0.9192896425297891,5.059289642529789,z_cpt,-6.858666722458335,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134393.1 445259.02)
5878,CPT000000082341,134393.1,445259.02,2.0,H,5.939377079928546,cpt,-0.9192896425297891,5.059289642529789,-1.149289642529789,5.289289642529789,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134393.1 445259.02)
5879,CPT000000082341,134393.1,445259.02,1.0,H,5.709377079928546,cpt,-1.149289642529789,5.289289642529789,-1.359289642529789,5.499289642529789,z_cpt,-6.858666722458335,o,M,H_M_o,H,H_Rk_o,H_Rk,2,POINT (134393.1 445259.02)
5880,CPT000000082341,134393.1,445259.02,2.0,H,5.499377079928546,cpt,-1.359289642529789,5.499289642529789,-1.37928964252979,5.51928964252979,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134393.1 445259.02)
5881,CPT000000082341,134393.1,445259.02,3.0,H,5.479377079928545,cpt,-1.37928964252979,5.51928964252979,-1.439289642529789,5.579289642529789,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134393.1 445259.02)
5882,CPT000000082341,134393.1,445259.02,5.0,H,5.419377079928546,cpt,-1.439289642529789,5.579289642529789,-3.55928964252979,7.69928964252979,z_cpt,-6.858666722458335,zf,Rg,H_Rg_zf,H,H_Rg_zm,H_Rg_B,3B,POINT (134393.1 445259.02)
5883,CPT000000082341,134393.1,445259.02,3.0,H,3.2993770799285453,cpt,-3.55928964252979,7.69928964252979,-3.78928964252979,7.92928964252979,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134393.1 445259.02)
5884,CPT000000082341,134393.1,445259.02,5.0,H,3.0693770799285454,cpt,-3.78928964252979,7.92928964252979,-4.40828964252979,8.54828964252979,z_cpt,-6.858666722458335,zf,Rg,H_Rg_zf,H,H_Rk_zf,H_Rk,2,POINT (134393.1 445259.02)
5885,CPT000000082341,134393.1,445259.02,3.0,H,2.450377079928545,cpt,-4.40828964252979,8.54828964252979,-4.48828964252979,8.62828964252979,z_cpt,-6.858666722458335,kz,Ro,H_Ro_kz,H,H_Rk_kz,H_Rk,2,POINT (134393.1 445259.02)
5886,CPT000000082341,134393.1,445259.02,2.0,H,2.370377079928545,cpt,-4.48828964252979,8.62828964252979,-5.09828964252979,9.23828964252979,z_cpt,-6.858666722458335,k,Rk,H_Rk_k,H,H_Rk_k,H_Rk,2,POINT (134393.1 445259.02)
